question_number,question,choice1,choice2,choice3,choice4,correct_answer
1,"Ikinyabiziga cyose cyangwa ibinyabiziga bigenda bigomba kugira:","Umuyobozi","Umuherekeza","A na B ni ibisubizo by'ukuri","Nta gisubizo cy'ukuri kirimo","c"
2,"Ijambo 'akayira' bivuga inzira nyabagendwa ifunganye yagenewe gusa:","Abanyamaguru","Ibinyabiziga bigendera ku biziga bibiri","A na B ni ibisubizo by'ukuri","Nta gisubizo cy'ukuri kirimo","c"
3,"Umurongo uciyemo uduce umenyesha ahegereye umurongo ushobora kuzuzwa n'uturanga gukata tw'ibara ryera utwo turanga cyerekezo tumenyesha :","Igisate cy'umuhanda abayobozi bagomba gukurikira","Ahegereye umurongo ukomeje","Igabanurwa ry'umubare w'ibisate by'umuhanda mu cyerekezo bajyamo","A na C nibyo","c"
4,"Ahantu ho kugendera mu muhanda herekanwa n'ibimenyetso bimurika ibinyabiziga ntibishobora kuhagenda :","Biteganye","Ku murongo umwe","A na B nibyo","Nta gisubizo cy'ukuri kirimo","d"
5,"Ibinyabiziga bikurikira bigomba gukorerwa isuzumwa buri mwaka:","Ibinyabiziga bigenewe gutwara abagenzi muri rusange","Ibinyabiziga bigenewe gutwara ibintu birengeje toni 3.5","Ibinyabiziga bigenewe kwigisha gutwara","Nta gisubizo cy'ukuri kirimo","d"
6,"Ubugari bwa romoruki ikuruwe n'ikinyamitende itatu ntibugomba kurenza ibipimo bikurikira:","cm75","cm125","cm265","Nta gisubizo cy'ukuri","d"
7,"Uburebure bw'ibinyabiziga bikurikira ntibugomba kurenga metero 11 :","Ibifite umutambiko umwe uhuza imipira","Ibifite imitambiko ibiri ikurikiranye mu bugari bwayo","Makuzungu","Nta gisubizo cy'ukuri","d"
8,"Ikinyabiziga kibujijwe guhagarara akanya kanini aha hakurikira :","Ahatarengeje metero 1 imbere cyangwa inyuma y'ikinyabiziga gihagaze akanya gato cyangwa kanini :","Ahantu hari ibimenyetso bibuza byabugenewe","Aho abanyamaguru banyura mu muhanda ngo bakikire inkomyi","Ibisubizo byose nibyo","d"
9,"Kunyuranaho bikorerwa:","Mu ruhande rw'iburyo gusa","Igihe cyose ni ibumuso","Iburyo iyo unyura ku nyamaswa","Nta gisubizo cy'ukuri kirimo","d"
10,"Icyapa cyerekana umuvuduko ntarengwa ikinyabiziga kitagomba kurenza gishyirwa gusa ku binyabiziga bifite uburemere ntarengwa bukurikira:","Burenga toni 1","Burenga toni 2","Burenga toni 24","Nta gisubizo cy'ukuri kirimo","d"
11,"Ahatari mu nsisiro umuvuduko ntarengwa mu isaha wa velomoteri ni:","Km50","Km40","Km30","Nta gisubizo cy'ukuri","a"
12,"Umuyobozi ugenda mu muhanda igihe ubugari bwawo budatuma anyuranaho nta nkomyi ashobora kunyura mu kayira k'abanyamaguru ariko amaze kureba ibi bikurikira:","Umuvuduko w'abanyamaguru","Ubugari bw'umuhanda","Umubare w'abanyamaguru","Nta gisubizo cy'ukuri kirimo","d"
13,"Ku byerekeye kwerekana ibinyabiziga n'ukumurika kwabyo ndetse no kwerekana ihindura ry'ibyerekezo byabyo. Birabujijwe gukora andi matara cyangwa utugarurarumuri uretse ibitegetswe ariko ntibireba amatara akurikira:","Amatara ndanga","Amatara ari imbere mu modoka","Amatara ndangaburambarare","Ibisubizo byose nibyo","b"
14,"Iyo nta mategeko awugabanya by'umwihariko umuvuduko ntarengwa w'amapikipiki mu isaha ni:","Km25","Km70","Km40","Nta gisubizo cy'ukuri kirimo","d"
15,"Uburyo bukoreshwa kugirango ikinyabiziga kigende gahoro igihe feri idakora neza babwita:","Feri y'urugendo","Feri yo guhagarara umwanya munini","Feri yo gutabara","Nta gisubizo cy'ukuri kirimo","c"
16,"Nibura ikinyabiziga gitegetswe kugira uduhanagurakirahure tungahe:","2","3","1","Nta gisubizo cy'ukuri kirimo","c"
17,"Amatara maremare y'ikinyabiziga agomba kuzimwa mu bihe bikurikira:","Iyo umuhanda umurikiye umuyobozi abasha kureba muri metero 20","Iyo ikinyabiziga kigiye kubisikana n'ibindi","Iyo ari mu nsisiro","Ibisubizo byose ni ukuri","b"
